# YTID, start_seconds, end_seconds, positive_labels
QSRjdU4XpGA,10.0,20.0," ""/m/012xff;/m/04fgwm"""
QTCgvm9f768,30.0,40.0," ""/m/019jd;/m/056ks2"""
QTRZU3bXjg8,0.0,10.0," ""/m/0242l"""
QTvDf8bSJAg,40.0,50.0," ""/m/02p01q;/m/07pdjhy;/m/083vt"""
QUX611hihf4,190.0,200.0," ""/m/0mkg"""
QVZc6uW7kNk,370.0,380.0," ""/m/07ppn3j"""
QW8-FlKlqAA,480.0,490.0," ""/m/0192l;/m/085jw"""
QWYhU1l_074,260.0,270.0," ""/m/06hck5"""
QWxrKBmwNw0,30.0,40.0," ""/m/0c2wf"""
QXnFAcMyAHA,30.0,40.0," ""/m/03m5k;/m/0d8_n"""
QYMObPADuIw,40.0,50.0," ""/m/0cj0r"""
QYTDdAjYsWQ,0.0,7.0," ""/m/07phxs1;/m/07qfgpx"""
QZKH9-7cpq8,470.0,480.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
QZlOhCZCFm8,110.0,120.0," ""/m/07qmpdm;/m/07yv9;/m/0k4j;/t/dd00128"""
QZnGpkvu8vQ,30.0,40.0," ""/m/016622"""
QZpgHrKXooc,30.0,40.0," ""/m/06mb1;/m/0c1dj;/m/0jb2l;/m/0ngt1;/t/dd00038"""
QZvhpLzzg-0,100.0,110.0," ""/m/02p01q;/m/07pdjhy"""
QZwRv64XNfM,300.0,310.0," ""/m/03p19w;/t/dd00128"""
Q_-Z8fhVANk,450.0,460.0," ""/m/01p970;/m/026t6;/m/0l14md"""
Q_AB6ZQNuZY,210.0,220.0," ""/m/02qmj0d"""
Q_irhm3HCQw,40.0,50.0," ""/m/030rvx"""
Q_yoAT1Z3Yw,22.0,32.0," ""/m/012ndj;/m/03j1ly;/m/03kmc9"""
QaL51pYn4uQ,20.0,30.0," ""/m/03m5k;/m/07qfgpx;/m/0d8_n"""
Qaqqxq9E9p8,20.0,30.0," ""/m/07pp_mv"""
Qb6N3HvbmgQ,580.0,590.0," ""/m/02c8p;/m/07cx4;/t/dd00125"""
QbW6LPIgy0o,2.0,12.0," ""/m/07pqn27"""
Qc73cfNXnH0,410.0,420.0," ""/m/07qnq_y"""
QcOjEq9Mt5E,70.0,80.0," ""/m/0130jx;/m/02jz0l;/m/03dnzn;/m/0838f"""
Qd5qSAXSLN4,10.0,20.0," ""/m/012n7d;/m/02mfyn;/m/03j1ly;/m/03kmc9"""
Qdr2xmK84Jo,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
QeUxAl-USck,230.0,240.0," ""/m/0l14t7"""
QegDGVYTCdk,0.0,10.0," ""/m/07hvw1"""
Qf-ObgK5RS4,480.0,490.0," ""/m/07pl1bw;/m/083vt"""
QfA0TzmYRww,30.0,40.0," ""/m/0dl83"""
Qfgk20nqQXk,10.0,20.0," ""/m/07qnq_y"""
Qg1cZrYtlOc,160.0,170.0," ""/m/02c8p"""
Qg48SUSbl9Y,120.0,130.0," ""/m/01d3sd"""
QhFtABqY9cs,220.0,230.0," ""/m/07pn_8q"""
QhlmKHbPFhU,30.0,40.0," ""/m/0d31p"""
QhrmEIIE4DU,70.0,80.0," ""/m/026fgl;/m/0f8s22"""
QiUyP9xX8jY,160.0,170.0," ""/m/0j2kx"""
QieNoTUa8X8,90.0,100.0," ""/m/07p9k1k;/m/07ptfmf;/m/0dxrf"""
Qj1YJEi-R9c,30.0,40.0," ""/m/02mk9;/m/04229"""
Qj4wBOG3F64,30.0,40.0," ""/m/02mk9;/m/04229;/m/0cmf2;/m/0k5j"""
Qj6KhQfpjOo,140.0,150.0," ""/m/01wy6;/m/085jw;/m/0l14j_"""
QjCTP55MfrM,30.0,40.0," ""/m/03v3yw"""
Ql1-pyajkho,30.0,40.0," ""/m/01sm1g;/m/026t6;/m/0l14md"""
QlqLLZQLNiA,0.0,10.0," ""/m/0239kh"""
QlsCzd5Grao,0.0,10.0," ""/m/0dl83"""
Qm4mHXVzqiI,450.0,460.0," ""/m/07qyrcz"""
Qn7EQBXrKwI,30.0,40.0," ""/m/01sm1g;/m/0l14md"""
QnFbIVjPu_c,440.0,450.0," ""/t/dd00088"""
QnUf5DDKp8s,50.0,60.0," ""/m/01h3n;/m/03vt0;/m/0h2mp"""
QoKi7hobTDQ,30.0,40.0," ""/m/03kmc9;/m/0dgbq"""
QocZft2xYD4,40.0,50.0," ""/m/026fgl;/m/0f8s22"""
Qos5iZOP66A,340.0,350.0," ""/m/07rknqz;/m/07yv9;/m/0k4j;/m/0ltv;/t/dd00128"""
QpCRPyEbdwI,230.0,240.0," ""/m/04229;/m/0k5j"""
QpPob1F1J2A,30.0,40.0," ""/m/07q7njn"""
QpXpWyiWz2o,13.0,23.0," ""/m/06xkwv;/m/07rgkc5"""
QqBqzQofczg,90.0,100.0," ""/m/06hps;/m/07r4gkf"""
QqLU-o7N7Kw,50.0,60.0," ""/m/015p6;/m/04s8yn"""
QqOPE8bTTyI,30.0,40.0," ""/m/0242l"""
QqdmtqL64RA,30.0,40.0," ""/m/01kcd;/m/07c6l"""
QqyesEq8OUY,30.0,40.0," ""/m/07qjznl;/m/07qjznt"""
QrUXDAhP3Fg,30.0,40.0," ""/m/032s66;/m/0_1c"""
QrZQe78xkn4,260.0,270.0," ""/m/0dq0md"""
QrsgFZBBrzo,250.0,260.0," ""/m/03qjg;/m/085jw"""
QsONaFwj-lg,20.0,30.0," ""/m/01d3sd"""
QsWJOPduGT8,140.0,150.0," ""/m/07p9k1k;/m/07ptfmf;/m/0dxrf"""
QsX7xEEMzZ8,30.0,40.0," ""/t/dd00112"""
Qsd19T8rN_8,190.0,200.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
Qsk2a2khvVA,230.0,240.0," ""/m/07rknqz;/m/0h9mv"""
QtAqBoo27Zc,290.0,300.0," ""/m/027m70_"""
QtEtP5Vb_3o,340.0,350.0," ""/m/05_wcq"""
QtGZwaPFMlA,20.0,30.0," ""/m/07plz5l;/m/07r4k75"""
QtNJ_OOOJQQ,180.0,190.0," ""/m/0z9c"""
Qtpn66PvyUA,3.0,13.0," ""/m/07cx4;/m/07pp8cl"""
QuE2PtLM9Wc,430.0,440.0," ""/m/02qmj0d"""
QupB4NN8fI0,30.0,40.0," ""/m/01xqw;/m/02fsn;/m/0l14_3"""
Qv0VEN105nI,350.0,360.0," ""/m/02p01q;/m/07pdjhy;/m/083vt"""
QvhC3Pyr-fg,10.0,20.0," ""/m/07plct2"""
Qvx5f7jfMdw,30.0,40.0," ""/m/019jd;/m/034srq;/m/056ks2"""
QwmvsW0z4Ws,0.0,9.0," ""/m/07r4wb8"""
Qx9VcCGJmgo,230.0,240.0," ""/m/06hck5;/m/06wzb;/m/07rjwbb"""
QxqajDL0I_Y,30.0,40.0," ""/m/078jl;/m/07rjwbb"""
Qy6DeQnCHuU,30.0,40.0," ""/m/03k3r;/m/07rv9rh;/m/0jbk"""
QyIoDhp-q9M,130.0,140.0," ""/m/04wptg"""
QyJ4Z0jRJ20,30.0,40.0," ""/m/068hy;/m/07qz6j3;/m/0jbk;/t/dd00002"""
QymYi-QzlJo,80.0,90.0," ""/m/0dwt5"""
Qz-8mReB74w,570.0,580.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
QzbTGlIKxKQ,90.0,100.0," ""/m/012xff;/m/04fgwm"""
QzeSOtBC5vo,50.0,60.0," ""/m/07n_g"""
R-KzhZBuz-0,200.0,210.0," ""/m/02pjr4"""
R-NkPYfN3wA,150.0,160.0," ""/m/032s66;/m/073cg4"""
R-d-5b54PIk,28.0,38.0," ""/m/01w250"""
R05dToeNqng,580.0,590.0," ""/m/01yg9g;/m/07k1x;/t/dd00065"""
R0BNcrueMa4,0.0,2.0," ""/m/07rn7sz"""
R0VxYDfjyAU,80.0,90.0," ""/m/02mfyn"""
R1gskElaLNo,100.0,110.0," ""/m/07qfgpx"""
R1horffGyO0,10.0,20.0," ""/m/0cj0r"""
R1zoAMguO3A,150.0,160.0," ""/m/02l6bg;/m/07yv9;/m/09ct_"""
R29WrfRJBxM,70.0,80.0," ""/m/01d380;/m/07k1x;/m/0_ksk"""
R2ABQBA5sH4,290.0,300.0," ""/m/07pn_8q"""
R2Aq_j1TDSs,40.0,50.0," ""/m/02l6bg;/m/09ct_;/m/0cmf2"""
R2jQmn99gME,260.0,270.0," ""/m/03w41f"""
R3_Gqgl-NYE,50.0,60.0," ""/m/01yrx;/m/02yds9;/m/068hy;/m/0jbk"""
R3lcXUbvoK8,0.0,5.0," ""/m/01z47d"""
R3pvaAhMWzM,350.0,360.0," ""/m/0l14t7"""
R4RAxluEMx4,30.0,40.0," ""/m/07pl1bw;/m/083vt"""
R5K3km8Fbs8,19.0,29.0," ""/m/01m4t"""
R5Voi53JHJE,20.0,30.0," ""/m/03kmc9;/m/0dgbq"""
R6EbA_Is4gc,520.0,530.0," ""/m/01p970;/m/026t6;/m/0l14md"""
R6QkcuE4agg,30.0,40.0," ""/m/02l6bg;/m/07yv9"""
R6tIhaM2We0,30.0,40.0," ""/m/02bm9n;/m/05zc1;/m/0l7xg;/t/dd00077"""
R7j-rhd-D08,30.0,40.0," ""/m/01m4t"""
R7ls6ZQJ5UM,570.0,580.0," ""/m/0dwsp;/m/0dwtp;/m/0j45pbj"""
R8HchmsKBPg,230.0,240.0," ""/m/03qtwd;/m/053hz1;/t/dd00135"""
R8XUrRCFkzs,40.0,50.0," ""/m/03kmc9;/m/0dgbq"""
R92tGFJYj1w,330.0,340.0," ""/m/025wky1;/m/07yv9"""
R9MmLB_WMzk,560.0,570.0," ""/m/05_wcq"""
R9ipKbO4ev8,10.0,20.0," ""/m/027m70_"""
RA8ck5zeHM0,0.0,10.0," ""/m/01jt3m;/m/0838f"""
RAB0TWMYQHI,0.0,10.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
RATOmpfWqUo,180.0,190.0," ""/m/03qtwd;/m/04gy_2"""
RBLgMgEHBbc,560.0,570.0," ""/m/03dnzn;/m/0838f"""
RBNdYzLHx5Q,270.0,280.0," ""/m/07ptzwd;/m/0838f"""
RBcIf4NBvas,390.0,400.0," ""/m/07qcx4z;/t/dd00125"""
RBvHrG87Jiw,30.0,40.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
RDHK51LWyf4,30.0,40.0," ""/m/01jg02"""
RDnrb0xSkrs,70.0,80.0," ""/m/0d31p"""
REAlPEWq33c,340.0,350.0," ""/m/01kcd;/m/06ncr"""
RELuEP74eQ0,50.0,60.0," ""/m/01jg1z;/t/dd00125"""
REuRsNCLx0A,40.0,50.0," ""/m/07rqsjt"""
RFeU64gTvGQ,0.0,10.0," ""/m/01b_21"""
RG-Tky7XSqw,460.0,470.0," ""/m/013y1f;/m/03xq_f"""
RGB0pMtcGhc,90.0,100.0," ""/m/01kcd;/m/06ncr"""
RHMCpnoG6eg,0.0,10.0," ""/m/07rqsjt"""
RHdaCbxKSYY,30.0,40.0," ""/m/07s34ls"""
RHfFQSSPmCo,290.0,300.0," ""/m/032s66;/m/073cg4"""
RIHnpHZpFcw,4.0,14.0," ""/m/014zdl"""
RJi6SkfP4cg,60.0,70.0," ""/m/01v_m0;/m/0hdsk"""
RKRSFvop5rE,450.0,460.0," ""/m/01z47d;/m/028v0c"""
RKe1QIJ5SxU,0.0,4.0," ""/m/07sr1lc"""
RKpQP1AAtBk,260.0,270.0," ""/m/014yck;/m/07yv9;/m/0cmf2;/t/dd00128"""
RKscLZhYMcg,0.0,2.0," ""/m/07ryjzk"""
RLC6BxdpsqM,150.0,160.0," ""/m/03w41f"""
RLJYigWchf0,30.0,40.0," ""/m/02_41;/m/03m9d0z;/t/dd00092"""
RM5hQ3Qtf-8,30.0,40.0," ""/m/02yds9"""
RMPyriqNS-4,13.0,23.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
RMVeu3jJH60,0.0,10.0," ""/m/01b82r;/m/07pdjhy;/m/083vt"""
RMX2aviLZdo,70.0,80.0," ""/m/0llzx"""
RN-_agT8_Cg,0.0,10.0," ""/m/04zmvq;/m/06hck5;/m/06wzb;/m/07rjwbb"""
RN1ho4G-W0o,40.0,50.0," ""/m/019jd;/m/03m9d0z;/m/06q74;/t/dd00092"""
RN_qfzQUkeU,300.0,310.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
ROZi0wJxRK8,130.0,140.0," ""/m/0642b4"""
ROhlD0G2_ho,17.0,27.0," ""/m/09t49"""
ROipDjNYK4k,390.0,400.0," ""/m/07qnq_y"""
RP5mput8V9A,0.0,10.0," ""/m/07st88b;/m/09ld4"""
RP9ix8mjF20,10.0,20.0," ""/m/07pqn27;/m/0ytgt"""
RPA-QYPV_os,30.0,40.0," ""/m/07pzfmf;/m/0k4j"""
RPscbFkdUto,520.0,530.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1;/t/dd00038"""
RQIVLqDLQzA,50.0,60.0," ""/m/0llzx"""
RQT5ssY1B68,30.0,40.0," ""/m/03wwcy"""
RQfN0NCB1MM,10.0,20.0," ""/m/03v3yw"""
RQijeiFAX1M,30.0,40.0," ""/m/07qb_dv"""
RQvbm3l3wmA,110.0,120.0," ""/m/026t6;/m/02hnl;/m/02k_mr;/m/06rvn;/m/0bm02;/m/0l14md"""
RRAw_ogOfrk,0.0,10.0," ""/m/02_nn"""
RRtm8KTHUlg,110.0,120.0," ""/m/01v_m0;/m/0hdsk"""
RRyiYofOuPs,30.0,40.0," ""/m/03q5_w"""
RSAyz5c3JmM,160.0,170.0," ""/m/012n7d;/m/03j1ly;/m/03kmc9;/m/04qvtq"""
RSxTBSVezfU,22.0,32.0," ""/m/016622"""
RT234P5SzJo,460.0,470.0," ""/m/01280g;/m/07pbtc8;/m/0cdnk;/m/0jbk"""
RTDr2L_OT0M,30.0,40.0," ""/m/01m4t"""
RTLvin_qGWs,260.0,270.0," ""/m/07rn7sz"""
RTo9vih7df0,130.0,140.0," ""/m/0150b9"""
RUNKinp4GUM,30.0,40.0," ""/m/07qlf79"""
RUatGEffT20,350.0,360.0," ""/m/04wptg"""
RUftlme_EtU,10.0,20.0," ""/m/01xq0k1;/m/07rpkh9;/m/0ch8v"""
RUh0YrrCK70,30.0,40.0," ""/m/02l6bg;/m/07pb8fc;/m/07s34ls;/m/07yv9"""
RUx39qofQ4M,0.0,10.0," ""/m/07ptzwd;/m/0838f"""
RVH4K4EcsiA,30.0,40.0," ""/m/07n_g"""
RVUxqP-6yO4,200.0,210.0," ""/m/03qtwd;/m/04gy_2"""
RVk8Ze26_PA,20.0,30.0," ""/m/0chx_"""
RW7x9AC7PZI,30.0,40.0," ""/m/01s0ps;/m/05148p4;/m/05r5c"""
RWHB0rG-OQ4,30.0,40.0," ""/m/07rqsjt"""
RWVuRwtjGek,210.0,220.0," ""/m/0195fx;/m/01g50p;/m/0284vy3;/m/06d_3;/m/07jdr;/m/07yv9;/m/0912c9"""
RWZ8sRgIWBk,120.0,130.0," ""/m/032s66;/m/0_1c"""
RWfQ46PM5jo,11.0,21.0," ""/m/03vt0;/m/09f96;/m/0h2mp"""
RWvkJKMRbFg,1.0,11.0," ""/m/0l7xg;/t/dd00077"""
RXH9nCtGyWM,80.0,90.0," ""/m/08j51y"""
RXIRbazT2Rs,270.0,280.0," ""/m/0llzx;/t/dd00125"""
RXSyVeHp2yA,0.0,10.0," ""/m/032s66;/m/073cg4"""
RXo_RIfsF5w,50.0,60.0," ""/m/05_wcq"""
RYia-H9Hm88,0.0,8.0," ""/m/028ght;/m/03qtwd"""
R_aUMMcTEu4,1.0,11.0," ""/m/07rbp7_"""
RaC_D7KYVPw,90.0,100.0," ""/t/dd00001"""
RagXV1noyTc,0.0,10.0," ""/m/0l15bq"""
RayuVcywno0,30.0,40.0," ""/m/01x3z;/m/046dlr;/m/07pp_mv"""
RcVJVUfXWgU,120.0,130.0," ""/m/013y1f;/m/03gvt"""
Rc_U7B4FL14,90.0,100.0," ""/m/07ptzwd;/m/0838f"""
RcbMW2-Goog,230.0,240.0," ""/m/01hgjl"""
RczMLTHyBKE,250.0,260.0," ""/m/01g50p;/m/04zmvq;/m/06d_3;/m/07jdr"""
RdhqyUuXVDc,20.0,30.0," ""/m/0939n_"""
Rdu3_LWIlgE,400.0,410.0," ""/m/01g50p;/m/06d_3;/m/07jdr;/t/dd00048"""
RdzaGBPP-qo,10.0,20.0," ""/m/02x984l"""
Re2zKQIZXE4,550.0,560.0," ""/m/07ptfmf;/m/0dxrf"""
ReAPJvsivEM,30.0,40.0," ""/m/012f08;/m/07qjznt;/m/07yv9"""
RejaetB-g-o,10.0,20.0," ""/m/0dv5r"""
RfLGBTAXx_E,60.0,70.0," ""/m/01h3n;/m/03vt0;/m/07r4gkf;/m/0h2mp"""
RfTFFgqX58A,100.0,110.0," ""/m/0130jx;/m/0838f"""
Rfnmbuv7uEo,90.0,100.0," ""/m/07mzm6"""
Rg1uZCKzo0A,30.0,40.0," ""/m/01b82r;/m/07pdjhy;/m/083vt"""
Rg971GlT_Ro,21.0,31.0," ""/m/015p6;/m/020bb7;/m/07r_25d;/m/0h0rv"""
RgEEH6TgOEI,20.0,30.0," ""/m/0mbct"""
RgK_3LkmhsQ,0.0,10.0," ""/m/0dl83"""
RgQxl-xSc9k,26.0,36.0," ""/m/07qn4z3"""
Rgc7Y7LDfPs,560.0,570.0," ""/m/03qtwd;/m/04gy_2"""
Rgc839e_wVc,30.0,40.0," ""/m/01sm1g;/m/0l14md"""
RgenPjjFS_A,30.0,40.0," ""/m/07q5rw0;/m/0jbk"""
RgfbjHz_UTo,11.0,21.0," ""/m/014zdl"""
RgnrNhKPGmo,80.0,90.0," ""/m/03wvsk"""
RgvTdT46MXs,200.0,210.0," ""/m/03m5k;/m/0d8_n"""
RgyqhpOJFM4,30.0,40.0," ""/m/01xqw;/m/02fsn;/m/0l14_3"""
RhH5LjURERc,30.0,40.0," ""/m/01v_m0"""
Rhl5nDCU0u0,60.0,70.0," ""/m/03m5k;/m/0d8_n"""
RhmN8ktt5FI,320.0,330.0," ""/m/0150b9;/m/03w41f"""
Rhvy7V4F95Q,40.0,50.0," ""/m/04zmvq;/m/06d_3;/m/06hck5;/m/06wzb;/m/07jdr"""
Rhw8lk-DUGU,30.0,40.0," ""/m/05pd6"""
RhzsxX39VMU,30.0,40.0," ""/m/019jd;/m/056ks2"""
Ri-tkp3IIic,10.0,20.0," ""/m/023pjk;/m/04brg2"""
Ri0dak6LNZM,0.0,10.0," ""/m/07pt_g0"""
Ri1yo_ahtaQ,190.0,200.0," ""/m/0fqfqc"""
Rj0cmUyZfR4,30.0,40.0," ""/m/04rmv"""
RjF9D8xDYFg,30.0,40.0," ""/m/096m7z;/m/0chx_"""
RjFFqAjF12c,20.0,30.0," ""/m/0ghcn6"""
RjbwvpskgzI,30.0,40.0," ""/m/07rgkc5"""
RjdINPr32A0,480.0,490.0," ""/m/07p6mqd"""
RjzKZrdgmlA,30.0,40.0," ""/m/019jd;/m/02rlv9"""
Rk5dBZo4aFA,30.0,40.0," ""/m/0192l;/m/085jw"""
Rk_PwHvmYTw,270.0,280.0," ""/m/02l6bg"""
RlVJANkJLgk,30.0,40.0," ""/m/07pyf11"""
RlZxRpjc3xo,20.0,30.0," ""/m/07phxs1;/m/07rv4dm"""
Rm7cZN0IcrY,40.0,50.0," ""/m/014yck;/m/0cmf2;/t/dd00129"""
RmUG1ffgKFw,170.0,180.0," ""/m/01kcd;/m/06ncr"""
RmquR6ETsPs,30.0,40.0," ""/m/07ppn3j"""
Rn55rPN_JU4,30.0,40.0," ""/m/01m4t"""
Rnkb7M3dKTg,30.0,40.0," ""/m/085jw;/m/0l14l2"""
Rp39_WnX5Fk,380.0,390.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr;/m/07rwm0c"""
RpI8ppI-OBM,30.0,40.0," ""/m/0l156k"""
RpmE4k0TIwA,30.0,40.0," ""/m/01lsmm"""
RqRuSwZey_U,120.0,130.0," ""/m/032n05"""
Rqj5RZY-AK4,380.0,390.0," ""/m/014zdl"""
Rr84-EZvO0U,90.0,100.0," ""/m/01b_21;/m/01yrx;/m/02yds9;/m/068hy;/m/0jbk"""
RrlgSfQrqQc,20.0,30.0," ""/m/0195fx;/m/01g50p;/m/06d_3;/m/07jdr;/m/07rwm0c;/t/dd00048"""
RrzctLk2cPM,110.0,120.0," ""/m/02x984l"""
RsEqCHsEHCE,190.0,200.0," ""/m/01xqw;/m/02fsn;/m/0d8_n;/m/0l14_3"""
RsK6fw4_vR4,30.0,40.0," ""/m/03l9g;/m/07pczhz;/m/083vt"""
RsSDcYmp8eQ,30.0,40.0," ""/m/01lsmm"""
RsXusOCNS-U,410.0,420.0," ""/m/02p01q;/m/07pdjhy"""
RsZB8-YEt0I,70.0,80.0," ""/m/01h8n0"""
Rt95T3Nzfag,30.0,40.0," ""/m/03qjg;/m/085jw"""
RtXrVvUM8Jo,13.0,23.0," ""/m/025_jnm"""
Rtg1SUrxOPY,130.0,140.0," ""/m/01b_21"""
RthSBUaKjes,6.0,16.0," ""/m/07pp8cl"""
RtheEb7ixN8,220.0,230.0," ""/m/07pl1bw;/m/083vt"""
RthneIOXhz0,120.0,130.0," ""/m/027m70_"""
Ru-ws9UZC-M,30.0,40.0," ""/m/07rgkc5"""
RuK5b8vTPM8,30.0,40.0," ""/m/02g901;/m/02yds9;/m/0fx9l"""
RuNg2fBesuE,10.0,20.0," ""/m/07pbtc8;/m/0jbk"""
Rui0hzN-EFE,200.0,210.0," ""/m/05w3f"""
RvOBWC1s28w,15.0,25.0," ""/m/04rmv"""
RvaR1_mq1dc,30.0,40.0," ""/m/01y3hg;/m/030rvx"""
RvyCH9e32mw,170.0,180.0," ""/m/028v0c;/m/07pxg6y"""
RwBKGPEg6uA,440.0,450.0," ""/m/01g50p;/m/06d_3;/m/07jdr;/t/dd00048"""
RwRKBxqYVN0,160.0,170.0," ""/m/015lz1;/m/0k65p"""
Rx8FF1eW79Y,30.0,40.0," ""/t/dd00134"""
RxSz3o9zZVI,30.0,40.0," ""/m/07pn_8q"""
RxpZA27a2Do,30.0,40.0," ""/m/07pczhz"""
Ry2P_yUq7vk,340.0,350.0," ""/m/07ppn3j;/m/0fx9l"""
Ry5c8frvq1g,390.0,400.0," ""/m/0llzx"""
RyAJMDDxNBQ,70.0,80.0," ""/m/073cg4"""
RyOySHPhn0o,200.0,210.0," ""/m/01kcd;/m/06ncr"""
Rz7RBslEAG0,30.0,40.0," ""/m/0mkg"""
RzGho0_J5lM,60.0,70.0," ""/m/032s66;/m/073cg4"""
RzheyPWA3fA,30.0,40.0," ""/m/07pzfmf;/m/07qcx4z"""
Rzhn9WfarrE,30.0,40.0," ""/m/0192l;/m/085jw"""
RzsMs9Qt9XM,40.0,50.0," ""/m/07k1x;/m/0_ksk;/t/dd00065"""
S-rvkcb7xv8,80.0,90.0," ""/m/03w41f"""
S-wg0-sh5V8,160.0,170.0," ""/m/07plct2"""
S0-UQllLS7Y,50.0,60.0," ""/m/01sm1g;/m/0l14md"""
S0MxbuMydGM,30.0,40.0," ""/m/02mfyn"""
S0YLqYI6x1A,120.0,130.0," ""/m/02qmj0d"""
S0pMBvbIKRU,30.0,40.0," ""/m/01bns_;/m/0d8_n"""
S13PKvOnhuU,9.0,19.0," ""/m/07phhsh"""
S1Q2jwEX11U,260.0,270.0," ""/m/0g6b5"""
S1RwxsoyACg,60.0,70.0," ""/m/07rn7sz"""
S1k7ZKzXbqM,30.0,40.0," ""/m/07szfh9;/m/0chx_"""
S3Tw4FgKXXo,390.0,400.0," ""/m/02_41;/m/03m9d0z"""
S3dobukAML0,590.0,600.0," ""/m/02z32qm"""
S4GI6qMVZtk,290.0,300.0," ""/m/07q7njn"""
S6-B6QfvS-I,200.0,210.0," ""/m/0j2kx"""
S7tyzFdnDhA,0.0,10.0," ""/m/013y1f;/m/03xq_f"""
S8-rwpMWmug,420.0,430.0," ""/m/07pjjrj"""
S8Wl9STNcHo,390.0,400.0," ""/m/02dgv;/m/039jq;/m/083vt"""
S8fjyxM7DgU,10.0,20.0," ""/m/06mb1;/m/0jb2l;/m/0ngt1;/t/dd00038"""
S8lEN9cLSwY,480.0,490.0," ""/m/06hps"""
S8vAyjeQw9k,4.0,14.0," ""/m/04cvmfc;/m/0c1dj"""
SBVvm2xyVLU,380.0,390.0," ""/m/023pjk;/m/04brg2"""
SBwyfAg28OE,60.0,70.0," ""/m/01p970;/m/026t6;/m/0l14md"""
SC9jczwzY-k,30.0,40.0," ""/m/068hy;/m/0bt9lr;/m/0jbk;/t/dd00136"""
SCz5A__8owI,30.0,40.0," ""/m/0l14t7"""
SEFpDBu9kCU,10.0,20.0," ""/m/01jg02;/m/07p_0gm;/m/07rcgpl"""
SEHxfje9Eio,30.0,40.0," ""/m/0k4j;/m/0ltv;/t/dd00066"""
SEtj8iHJLJU,20.0,30.0," ""/m/0gvgw0"""
SF92tNMFTyg,160.0,170.0," ""/m/023vsd;/m/07pdjhy"""
SFMXcbyHbF0,11.0,21.0," ""/m/01rd7k;/m/025rv6n;/m/07svc2k"""
SFNoSm2QqL0,10.0,20.0," ""/m/032s66;/m/0_1c"""
SFcckZJ7y1E,60.0,70.0," ""/m/0mkg"""
SGb_Uw_pKzk,70.0,80.0," ""/m/05_wcq"""
SGnZxcS7VKA,10.0,20.0," ""/m/01kcd;/m/07gql"""
SHTJlzHiJa8,170.0,180.0," ""/m/0242l"""
SHqjI5vz2So,10.0,20.0," ""/m/07qwyj0"""
SJN5vcGGF4I,150.0,160.0," ""/m/019jd;/m/034srq;/m/03m9d0z;/m/05kq4;/m/0hsrw;/t/dd00092"""
SJVuopldMyU,30.0,40.0," ""/m/015p6;/m/020bb7;/m/07pggtn;/m/07r_80w;/m/09d5_"""
SJesDkIyN8M,140.0,150.0," ""/m/06xkwv;/m/07rcgpl"""
SL52ykhLo8A,70.0,80.0," ""/m/01s0ps;/m/05148p4;/m/05r5c"""
SL5xjLgQp1c,70.0,80.0," ""/m/085jw;/m/0l14j_"""
SLAmK__qyXM,10.0,20.0," ""/m/032s66;/m/0_1c"""
SL_ex27RZbw,30.0,40.0," ""/m/07s34ls"""
SM10Hrl5d7U,10.0,20.0," ""/m/013y1f;/m/03xq_f"""
SMS44ptNP3g,30.0,40.0," ""/m/07s34ls"""
SMkVCM9GfO8,30.0,40.0," ""/m/03q5t;/m/05148p4"""
SMrDYJvY0Ts,110.0,120.0," ""/m/01d380;/m/02bm9n;/m/07k1x;/m/0_ksk;/t/dd00077"""
SNA6ceTxJTQ,50.0,60.0," ""/m/01w250"""
SNdxshiRXmE,20.0,30.0," ""/m/068zj;/m/0jbk"""
SNjeofSn1YE,30.0,40.0," ""/m/07qw_06"""
SNqfI9sjKH0,460.0,470.0," ""/m/07qfgpx"""
SPsOscw70ns,170.0,180.0," ""/m/01b82r;/m/083vt"""
SPukZ0IDkAo,460.0,470.0," ""/m/026fgl;/m/0f8s22"""
SQ71Y_g116A,90.0,100.0," ""/m/019jd;/m/034srq;/m/05kq4;/m/06q74"""
SQNCsQqjuGw,130.0,140.0," ""/m/07rjzl8;/t/dd00125"""
SQwwUN_4aig,30.0,40.0," ""/m/07qwyj0"""
SR1a5VJqF8w,80.0,90.0," ""/m/01xqw;/m/02qmj0d;/m/07y_7;/m/0l14_3"""
SRjsxeOWFnw,30.0,40.0," ""/m/019jd;/m/02rlv9;/m/03m9d0z;/t/dd00092"""
SSNWTetG-_E,23.0,33.0," ""/m/01sm1g;/m/0l14md"""
SSRmlhRJqVg,350.0,360.0," ""/m/07rqsjt"""
SSRvRTm8A4Q,25.0,35.0," ""/m/04229"""
